,text
577,"Dumb is as dumb does, in this thoroughly uninteresting, supposed black comedy. Essentially what starts out as Chris Klein trying to maintain a low profile, eventually morphs into an uninspired version of ""The Three Amigos"", only without any laughs. In order for black comedy to work, it must be outrageous, which ""Play Dead"" is not.  The film is a bit of a mess, with a lot of dialogue that is either completely incomprehensible or completely nonsensical. The film is also a bit of a mess in terms of plot, with In order for black comedy to work, it cannot be mean spirited, which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of Billy Bob Thornton's character from ""A Simple Plan"", while Jake Busey does a pretty fair imitation of, well, Jake Busey. - MERK"
578,"Though a bit more polished technically than the previous film in the series, BULLDOG DRUMMOND ESCAPES, this is a weaker escapade in both a plot that's less thrilling and a leading man who simply doesn't have the charisma of Ray Milland. That said, several actors and characters continue in their roles and manage to keep the flag flying.  The film is a bit of a mixed bag. The first half is a bit of a mess, with a lot of action and a lot of action scenes. The second half is a bit Also John Barrymore is present, popping up all through the film in a variety of outlandish disguises. Anyway it's another endless night for BD as he and his cohorts chase around trying to rescue the poor girl he intends to marry. The clues are stupid but again the supporting actors often make them entertaining."
579,"Perhaps I'm out of date or just don't know what Electra is like in current publications... But the Electra that I read was far more manipulative and always seems to have a plan. She usually used others to do her dirty work and more often than not some sort of double cross was involved. Just when you think you have it all figured out she pull the wool over your eyes and gets her way.  I'm not saying that Electra is evil, but she is a very manipulative character.  I'm not saying that Electra is evil, but she is a very manipulative character. This movie was fairly weak on the dialog, the acting wasn't particularly convincing, and the action was spotty. I was really looking for something more along the lines of Frank Miller's book ""Electra Assassin."" Which is much darker than anything in this movie. Special effect where cool, action was interesting at times, but more often than not the story and plot was slow or illogical. Tha Hand was not menacing enough, and Electra was not..... bitchy enough. She's the girl you love to hate... but in this story, I just didn't care either way."
580,"Previous commentator Steve Richmond stated that A Walk On The Moon is, in his words ""not worth your $7"". I ended up paying a bit more than that to import what is one of the worst-quality DVDs I have yet seen, of this film or any film in existence. Even when you ignore the fact that the DVD is clearly sourced from an interlaced master and just plain nasty to watch in motion, the film has no redeeming qualities (save Anna's presence) to make watching a top quality Blu-Ray transfer worthwhile. Not that this is any fault of the other actors. They are all great, but they are not the stars of the show.  The film is a mess of a production. The star star star star star star star star star star star star star Liev Schreiber, Diane Lane, Tovah Feldshuh, and Viggo Mortensen all score high on the relative to Anna Paquin acting ability chart. Far more so than Holly Hunter or Sam Neill did in spite of an equally lousy script, anyway. Director Tony Goldwyn's resume is nothing to crow about, but Pamela Gray's resume includes Wes Craven's most dramatic excursions outside of the horror or slasher genre, so one could be forgiven for thinking this is a case of bad direction. As I have indicated already, the sole reason I watched this film is Anna Paquin. In her acting debut, she literally acted veterans of the industry with a minimum of twelve years' experience above hers under the table. While she is not as far ahead of her castmates here, her performance as a girl that starts the piece as a brat and grows into a woman whose world is crashing down around her proves her Oscar was no fluke. For some time I have been stating to friends that she would be the best choice to portray the heroine of my second complete novel, and a dialogue seventy-three minutes into this film is yet another demonstration of why. This woman could literally act the paint off walls. Anna aside, only Liev Schreiber comes close to eliciting any sympathy from an audience. Sure, his character spends the vast majority of the film neglecting a wife with an existential crisis, but he plays the angered reaction of a man who feels cheated brilliantly. I should know, even if it is not from the same circumstances here. Viggo Mortensen also deserves credit for his portrayal of a travelling salesman, although perhaps not to the same extent. In a manner of speaking, he is the villain of the piece, but he successfully gives the character a third dimension. Yes, his actions even after the whole thing explodes are underhanded, but not many men would act any differently in his situation. Nobody wants to be the other man in this kind of messed-up situation, so Viggo deserves a lot of credit for giving it a try here. Unfortunately, these are all participants in a story about a woman who feels trapped in a stagnant marriage where Tovah Feldshuh tells us that the Mills And Boon archetype of women being the only ones who feel life is passing by simply does not exist. Either writer Pamela Gray or director Tony Goldwyn thought they could just put this line into the film without thinking of how the audience might receive it. Anna even gets to speak the mind of the audience when she asks Diane who she is to be lecturing anyone about responsibility. That said, the film does have a couple of things besides Anna going for it. Mason Daring's original music, while not standing out in any way, gives the film a certain feeling of being keyed into the time depicted that helps where the other elements do not. Roger Ebert is right when he points out that while Liev is a great actor, putting him alongside Viggo in the story of a woman forced to choose between her marriage and her fantasy is a big mistake. He is also very correct in that when the film lingers over scenes of Lane and Mortensen skinny-dipping or mounting one another under a waterfall, it loses focus from being a story of a transgression and becomes soft porn. The film seems terminally confused about the position of its story. No matter how many times I rewatch Liev's scenes, I cannot help but feel he has been shortchanged in the direction or editing. One does not have to make their leads particularly handsome or beautiful, but taking steps to make them the most interesting or developed characters in the piece would have gone a long way. Ebert also hits the nail right on the head when he says that every time he saw Anna on the screen, he thought her character was where the real story lay. Stories about the wife feeling neglected and running into the arms of a man who seems interesting or even dangerous are a dime a dozen, to such an extent now that even setting the story in parallel with an event as Earth-shattering as the moon landing will not help. In spite of feeling revulsion at the manner in which her character's story is presented, Anna might as well be walking around with a neon sign above her head asking the audience if they would not prefer to see the whole thing through her eyes. While I am all too aware that it is difficult to control exactly which character your audience will find the most interesting from your cast, it is very much as if they did not bother to try with Lane and Schreiber. Fans of these two would be well advised to look elsewhere. Hopefully by now my ramblings about the respective performances will give some idea of where the whole thing went wrong. I gave A Walk On The Moon a three out of ten. Anna Paquin earns it a bonus point with one of her best performances (and that is saying something)."
581,"Picked this up for 50 cents at the flea market, was pretty excited. I found it fascinating for about 15 min, then just repetitive and dull. It is neat seeing Mick and the gang in their prime, i wish there was not so much over dubbing of dialog so I could hear what there are saying and playing. I'm not sure if it's just me, but I'm not a fan of the dubbing, but it's there. I'm not a fan of the music, but it's there. The skits are politically dated and incredibly naive and simple, sort of poorly written Monty Python on acid. I spent more time looking at the late 60's England back drops rather then what was actually happening in the silly skits. This movie is a good reminder that times really change,and what was important quickly becomes just plain silly. Good song, but it has now been played to death by this DVD."
582,"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc. But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time. I'm not saying it's bad because it's bad, but it's just not funny. I'm not even sure if it's star star star star star star star star star star star star star It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old. I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this."
583,"Umm.. I was quite surprised that someone actually gave this film high marks. Lets face it... Tori Spelling is not a great actress.. and this movie just proves the extent of her ""talent"". The movie's plot was weak... and the acting was poor. The movie was a total waste of time. I'm not saying this because I'm a star star star star star star star star star star star star star star star star I bet the dork that came up with this concept was some perverted peeping tom. If there is a good thing about this movie, I would say it's that Tommy Chong's daughter, just for the fact that she's his daughter... and then there is that Soap-Opera-ish male lead who's decent good looks somewhat make him attractive, but ceases to help his dramatic abilities. *Why does IMDb require at least 10 lines? How many more ways can you simply say ""This movie sucks""?"
584,"As I write this review in 2008, we are mired in a remake culture. Movie studios seem determined to ruin as many classic films as they can with thoroughly pointless updates including 'King Kong, 'The Wicker Man' and practically every film that ever starred Michael Caine. This lazy remake mentality is not a new phenomenon, however, as 'Dough for the Do-Do' proves.  The film is a remake of the classic 'Doughboy' film starring Michael Caine. The film was released in the UK in the early 1980s and was a huge hit. It An entirely pointless colorized version of Bob Clampett's surreal masterpiece 'Porky in Wackyland', 'Dough for the Do-Do' sucks the life out of the original by splashing colour all over Clampett's original footage and adding some lame new footage overseen by Friz Freleng. Freleng was an entirely unsuitable director to be tampering with Clampett's source material, although in truth no director could hope to come close to Clampett's inspired insanity. Inevitably, then, 'Dough for the Do-Do' is nothing more than the raping of a classic with an appalling new title attached. For cartoon fans like myself, its equivalent to a colorization of 'Casablanca'."
585,"I remember the days in which Kim Basinger was nothing more than a pretty face who adorned movies with typical characters of dumb Blondie,romantic interest or damsel in danger.But,everything changed when she won an Academy Award as Best Supporting Actress for her role in the excellent movie L.A. Confidential,and I think I was not the only one who was surprised by her solid performance.However,after that moment,her career did not follow the ideal path.Sure,the prestige she won thanks to that movie made her to participate on moderately prestigious movies (like People I Know or The Door in the Floor),but we have never seen her again on a substantial character.The movie While She Was Out does nothing to put her on that situation; and it is not only that her character is not too tasty,but also that the movie is really crappy.The screenplay from this movie could not be more hollow and basic.However,Basinger brings some conviction to her character,and that makes this poor movie to win a few points.This movie is full  of clichés and clichés are not the only thing that makes this movie to be a disappointment.The movie is also full of bad acting and bad acting is not the only thing that makes this"
586,"Who are these ""They""- the actors? the filmmakers? Certainly couldn't be the audience- this is among the most air-puffed productions in existence. It's the kind of movie that looks like it was a lot of fun to shoot TOO much fun, nobody is getting any actual work done, and that almost always makes for a movie that's no fun to watch.  The movie is called ""They"" and it's about a group of people who are all about the same thing: They're all about the same thing. They're all about the same thing Ritter dons glasses so as to hammer home his character's status as a sort of doppleganger of the bespectacled Bogdanovich; the scenes with the breezy Ms. Stratten are sweet, but have an embarrassing, look-guys-I'm-dating-the-prom-queen feel to them. Ben Gazzara sports his usual cat's-got-canary grin in a futile attempt to elevate the meager plot, which requires him to pursue Audrey Hepburn with all the interest of a narcoleptic at an insomnia clinic. In the meantime, the budding couple's respective children (nepotism alert: Bogdanovich's daughters) spew cute and pick up some fairly disturbing pointers on 'love' while observing their parents. (Ms. Hepburn, drawing on her dignity, manages to rise above the proceedings- but she has the monumental challenge of playing herself, ostensibly.) Everybody looks great, but so what? It's a movie and we can expect that much, if that's what you're looking for you'd be better off picking up a copy of Vogue. Oh- and it has to be mentioned that Colleen Camp thoroughly annoys, even apart from her singing, which, while competent, is wholly unconvincing... the country and western numbers are woefully mismatched with the standards on the soundtrack. Surely this is NOT what Gershwin (who wrote the song from which the movie's title is derived) had in mind; his stage musicals of the 20's may have been slight, but at least they were long on charm. ""They All Laughed"" tries to coast on its good intentions, but nobody- least of all Peter Bogdanovich - has the good sense to put on the brakes. Due in no small part to the tragic death of Dorothy Stratten, this movie has a special place in the heart of Mr. Bogdanovich- he even bought it back from its producers, then distributed it on his own and went bankrupt when it didn't prove popular. His rise and fall is among the more sympathetic and tragic of Hollywood stories, so there's no joy in criticizing the film... there _is_ real emotional investment in Ms. Stratten's scenes. But ""Laughed"" is a faint echo of ""The Last Picture Show"", ""Paper Moon"" or ""What's Up, Doc""- following ""Daisy Miller"" and ""At Long Last Love"", it was a thundering confirmation of the phase from which P.B. has never emerged. All in all, though, the movie is harmless, only a waste of rental. I want to watch people having a good time, I'll go to the park on a sunny day. For filmic expressions of joy and love, I'll stick to Ernest Lubitsch and Jaques Demy..."
587,I like a lot of the actors/actresses involved in this project so being insulted by the movie felt even worse than if they used a unknowns.The main problem was this movie was clearly just a concept created to appeal to baby boomers.In 20 or 30 years Nbc will probably do a movie just like this about the early 90's.I'm not saying this movie is bad but it's not a good movie.The star of the new Star Trek reboot has been cast as the star of the new Star Trek reboot has been cast
588,"Judging by the hype, and other reviews on this site, I was ready for an awesome horror movie focusing on junkies. What i got was complete crap focusing on junkies. I wonder if there's another movie called ""Cookers"" that these people reviewed? There are only 3 main characters, and none of them struck me as well-written or well-acted. The movie is about a group of junkies who are trying to get their lives back together after a car accident. The movie stars:  - James Franco as the lead character, a junkie Basically the whole movie I just spent shaking my head and marveling at the stupidity of these drug addicts. Do yourself a favor. Don't rent this movie. Rent ""Cabin Fever"" or some other decent horror movie. Hell, rent ""Mary Poppins""! The animated penguins are scarier and more convincing than anything you'll find in ""Cookers."""
589,"Some nice scenery, but the story itself--in which a self-proclaimed Egyptologist (Lesley-Anne Down) visits Egypt and, in the course of doing Egyptologist things in the most un-Egyptologistic of ways (e.g., flash photography in the tombs, the handling of old parchment, etc. ), uncovers a black market turf war and somehow (in the span of two days, no less!) becomes that war's jumpsuit-wearing epicenter--is more puzzling than any riddle the Sphinx ever posed. Down is simply awful as the visiting British scholar (that she seems to know absolutely nothing about the culture of Egypt and even less about antiquities is the fault of the writers, certainly; but that she's annoying as all get out is her own fault entirely), and the rest of the cast, including Sir John Gielgud and Frank Langella, seem as downright confused by the proceedings as I was.  The film is a bit of a mess, too. The first half is a bit of a mess, too. The first half is a bit of a mess, too.  The In short, not what you'd expect from Schaffner (Planet of the Apes, Patton) and co. Worth watching for a laughably dated scene in which Down rails against all male scholars, blaming them for her failure as an academic, while bathed under the softest light Hollywood could muster. To top it off, she spends the next hour of the film shrieking and harried and running into the arms of any dude she can find. Wow, talk about your performative irony! *Note to would-be Egyptologists: take a year or two of Arabic in grad school. It'll really help out in the long run..."
590,"This is the first Guinea Pig film from Japan and this is the sickest, in my opinion. A bunch of guys torture a girl for several days before finally killing her. And at this point, I will say that these films are NOT real! They are faked horror films which try to be as realistic as possible. The only thing that makes this film stand out is the fact that it is directed by a man who is known for his work on the Star Trek franchise.  The star star star star star star The scenes are sickening but also unrealistic in many cases. For example, when they kick the girl in the floor, we can clearly see how they kick and stump the floor near the girl! And how stupid this looks! The sound effects are also unrealistic and don't make sense. Other scenes include animal intestines thrown on the girl, the girl exposed to loud noises for many hours, the ripping off of fingernails, worms placed on the wounds in the girl's body, the eye pierced and mutilated in horrific detail and stuff like that. Very sick and mean spirited film and has absolutely nothing valuable or cinematically significant. This first entry is the sickest and most amateurish Guinea Pig, although it is not as bloody as the next part, Flowers of Flesh and Blood, which tries to be as shocking as possible. Guinea Pig: Devil's Experiment is perhaps the sickest thing I've seen and the closest thing to snuff there is. This is still (of course) faked s(n/t)uff, the only difference to genuine ""snuff film"" is that no one dies or hurts for real in this film. I cannot recommend this to anyone since thi s is so s****y and repulsive. They who consider this is a great horror film understand nothing about cinema and the real meaning of it. I watched this as a curiosity (as the other parts in the series) and now I know how insignificant trash these are. They work only in shock level and that's not too valuable cinematic achievement. Devil's Experiment is perhaps the sickest film I've seen and Mermaid in a Manhole (Guinea Pig 4) is perhaps the most disgusting film I've seen. So these are pretty extreme in my book, but that's all they are."
591,"What The Bleep Do We Know is a deluded and haphazard look at the mysteries of the universe. We are presented with a parade of apparent experts (none of whom are named) who ramble and pontificate in a thoroughly unscientific manner. Their interviews are chopped up into aggravatingly small segments and dispersed throughout some flashy cgi and banal mini-plots. The film pilfers themes from science, philosophy, theology and politics, minces them together without any regard for accuracy, and then somehow extracts a few prosaic and absurd conclusions. The result is a film that is as incoherent as it is incoherently entertaining.  The film's premise is that the universe is a vast, vast, vast place, and that we We are led to believe that quantum physics is telling us the purpose of our existence, and any other difficult to answer question the film-makers would like to point their finger at. It is riddled errors and logical non-sequiturs. How did we start at quantum mechanics and end up with this pseudo-scientific spirituality and mysticism? It's like saying 'two plus two equals four, therefore I can move objects with my mind'. There is nothing original in this film, and almost nothing that is accurate. Any discriminating viewer will be annoyed by heavy-handed editing, intrusive and pointless special effects and general lack of substance. Educated viewers will be frustrated to tears by the violence done to science and every other subject this film touches on."
592,"Cheap, mediocre sequel to the successful ""The Mummy's Hand"" has presumably dead evil Professor Andoheb(George Zucco)preparing his predecessor Mehemet Bey(Turhan Bey)for the quest of revenge overseas to America using mummy Kharis(Lon Chaney, Jr who has no reason being in the disguise..any stunt man could do the same credible work lumbering around and choking victims)in the goal of killing the surviving members of the Banning family whose patriarch Stephen(Dick Foran)and assistant Babe Hanson(Wallace Ford)retrieved the mummified corpse of Princess Ananka from her tomb in Egypt..Andoheb considers this an outlandish act of desecration and wants the family to suffer for doing such an awful deed towards an ancient Egyptian custom. Bey and the mummy Kharis find a nice hideaway in a cemetery where the High Priest of Karnak can work as a caretaker in disguise. Every Full Moon, Bey will feed Kharis a form of liquid derived of several Tana leaves which will keep him not only alive but subservient to his master's wishes. Bey's plan is to use the mummy Kharis to kill the Banning family and then take the throne of Egypt. Bey's plan is to kill the High Priest of Karnak and take Dr. John Banning(John Hubbard)plans to wed Isobel(Elyse Knox), but doesn't know that Bey secretly covets his fiancé making plans to kidnap her with Kharis' help. John's life is in danger because of his father..he's also the last remaining member of the Banning line. If Bey has Isobel, there's no chance of any more Bannings being born. The police must find Kharis and the one responsible for his carnage..Bey. This film is a continuation from HAND set years later as members of that film, Foran, Ford & Zucco all appear in ""aging"" make-up providing wrinkles showing the gaps in time as Andoheb has been preparing for the deaths of the Bannings. The cornball romance of John and Isobel seems merely in this plot so that Bey will screw up endangering his perfect plan which was being carried out successfully before he loused it up. And, Bey merely sees her frolicking with John on the grass..the whole ""love-at-first-sight"" rubbish really didn't wash for me. Plus you have the mummy being able to kill people with one arm..is any mummy really THAT powerful? This film also uses a ton of footage from the previous film to save budget on this sequel to it. There really isn't that much story here and yes, typical of Universal monster pictures, even in America a mob of people will light..ho hum..torches going after Kharis. You know how it'll end..John and the super-powerful Kharis will square off in some huge mansion with fire burning all around them with the evil one being engulfed in flame."
593,"Witchcraft/Witchery/La Casa 4/ and whatever else you wish to call it. How about..Crud. A gathering of people at a Massachusetts island resort are besieged by the black magic powers of an evil witch killing each individual using cruel, torturous methods. Photographer Gary(David Hasselhoff)is taking pictures for Linda(Catherine Hickland whose voice and demeanor resemble EE-YOR of the Winnie the Poo cartoon), a virgin studying witchcraft, on the island resort without permission. The island resort is a place where witches are allowed to live and work. The island resort is a place where witches are allowed to live and work. The island resort is a place where witches are allowed Rose Brooks(Annie Ross, portraying an incredibly rude bitch)is interested in perhaps purchasing the resort and, along with husband Freddie(Robert Champagne, who is always ogling other women much younger than him), pregnant daughter Jane(Linda Blair)and grandson Tommy(Michael Manchester, who just looks bored throughout, probably wanting to watch Sesame Street instead of starring in this rubbish), go by boat to the resort being treated to a look at the property by Realtor Tony Giordano's son Jerry(Rick Farnsworth), obviously a pup in the business getting his feet wet. Along with these folks is architect Leslie(Leslie Cumming, whose character is a nympho)who might help Rose re-design the resort. The boat's captain is killed by The Lady in Black(Hildegard Knef, wearing her make-up and lip-stick extra thick)and a storm is brewing. The boat drives off by itself(..guided by the invisible power of The Lady in Black, I guess)with everyone stuck in the decrepit resort, which is in dire need of repairs. Most of the victims, before meeting their grisly fates are carried through a type of red wormhole whose vortex leads to another dimension(..perhaps a type of hell or something)where they are tortured by these fiends dressed in raggedy clothes with a crummy visage. One victim has her mouth sown before being hung upside down in a chimney, roasted as the others light the fireplace. One poor soul is tortured by harsh twistings of rope wrapped tightly around her flesh before being found hanging from the snout of a swordfish penetrating through her neck. One fellow is slowly suffocating as his veins bulge(..and bleed) and neck's blood vessels burst squirting in Hasselhoff's face! One fellow is crucified with nails hammered into his hands before being hung upside down over an open flame. Blair's pregnant victim becomes possessed with her hair standing on end speaking in another woman's voice. One is raped by this demonic man with a ""diseased"" mouth as the hellish hobos stand nearby gleefully cheering. The film, despite it's excesses, is mostly dull fodder for those who really wish to see the lowest point in the careers of Hasselhoff and Blair, who deserve better than this. Almost unbearable at times, building little-to-no suspense. Clumsy execution of the death sequences which look cheap and laughable. Sure some gore is okay, but most of the film shows victims after they've been run through the ringer. We do get a chance to see pregnant women(..who look exactly like stuntmen in costume with bad wigs) jumping out three story windows. Oh, and The Lady in Black's reflected face often pops up on inanimate objects for characters to see. Tommy has a little Sesame Street recorder which tapes The Lady in Black's mumbo jumbo chants, obviously used for later. For some reason, The Lady in Black likes to visit little Tommy. He's not at all scared of her, for Tommy's just too bored to show any expression on his face, much less fear. Need I say more? This one's a real stinker. Ugh."
594,"I'm sure this was one of those ""WOAH!"" attractions in 1982 when Epcot opened, but now it's just silly. The film's message is cliché. The Circle-Vision is disorienting. The ride is a giant, floating, floating, floating, floating, floating, floating, spaceship. The ride is a spaceship. The spaceship is a spaceship. The spaceship is a spaceship. The spaceship And that awful song at the end is grating. And I really wish they'd install seats. After so much walking, all you want to do is sit down for a few minutes. And when you hear there's a film to see it sounds pretty glamorous! You get entertained while sitting down, right? WRONG! You're standing there for 18+ minutes leaning against a short little railing. Disney should make a newer Maelstrom like attraction to liven things up and replace this dull, lackluster film. NOT FUN. Skip it. In fact, skip Canada altogether unless you're eating there. Move directly to the United Kingdom."
595,"The author sets out on a ""journey of discovery"" of his ""roots"" in the southern tobacco industry because he believes that the (completely and deservedly forgotten) movie ""Bright Leaf"" is about an ancestor of his. Its not, and he in fact discovers nothing of even mild interest in this absolutely silly and self-indulgent glorified home movie, suitable for screening at (the director's) drunken family reunions but certainly not for commercial - or even non-commercial release.   The author's ""roots"" are in the tobacco industry, and he is not interested in the ""other"" side of the industry, the ""other"" side of the industry that is not A good reminder of why most independent films are not picked up by major studios - because they are boring, irrelevant and of no interest to anyone but the director and his/her immediate circles. Avoid at all costs!"
596,"Very bad acting, and a very shallow story. Not even a decent B-Movie Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame. The only thing that made it interesting was the alien ship. The aliens were very cool and had a spaceship. The ship was a spaceship. The spaceship was a spaceship. The spaceship spaceship spaceship spaceship spaceship This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad. Now there's really very few good movies on ALIEN subject, I think because most of them are low budget I give it 3/10"
597,"I live in Ottawa where this film was made and I really wish it hadn't been. This is one God-awful flick. I really try and support independent films but there is this stigma attached to anything indie and that stigma is: Indie Films Blow. Well, this film does nothing to shed this curse. It's a film about a guy who is a bit of a dick and he's trying to get his star star star star star star star star star star star star star star star star star star star The actor, writer, director Brett Kelly does little to contribute to the genre, rather he re-hashes tired clichés from movies past. I am really tired of menacing evil looking characters that lurk in the shadows and prey on the unsuspecting, it's way too overdone. I can remember one scene in particular right near the end of the flick where the whole scene is lit with car headlights. Now some may say that this was an effect used to create mood and tension, but sadly it was to showcase the shoestring budget of this movie. As well for a movie that dares to call itself horror, a viewer will find themselves hard pressed to find any actual gore, other than a few scenes with corn syrup and red food colouring. The biggest thing that drags this film down is the pacing and the lack of character development, the basic plot is that children are being kidnapped and the parents must track down this Bonesetter fellow before a certain time in order to get their kids back. Not that this concept bugs me, but, I didn't really find it believable that when the two main characters, both who have lost children can find time to make out with each other. This is done in such a short time span that it's inconceivable, my first priority would be to get my daughter back and at least get to know the lady before making out with her. The last point that I have is.... and I won't hold this against Kelly, but the movie is shot entirely on boring, emotionless video and that really takes away from any tense moments that would have just oozed style on film. Although if this movie were given a million dollar makeover and redone the story and boring acting and lame everything could not keep this movie afloat. My only hope is that something happens to prevent Brett Kelly from making a sequel, which has been reported on his website, a sequel that was half written in one sitting. Lord help us all."
598,"""I just viewed this movie last night and I don't think I will ever think the same about any of the actors involved, because this movie will stick in the back of my mind."" The above statement can be thought of as a good or a bad thing. I mean every time I see Tom Cruise or Demi Moore in a movie, I think of ""A Few Good Men"" which is a good thing. Now, every time I see Ron Perlman or Kristy Swanson, I will think of ""Tinseltown"" which is a VERY bad thing.  I think the movie is a good thing because it is a movie about a group of people who are trying to make it in the world. It is a movie about a group of people who I picked this up thinking that it might be something intelligent or at least make me chuckle and with Arye Gross and the aforementioned Swanson and Perlman, I thought that it at least wouldn't be bad. You could tell the movie was made on a budget the size of Wheeling, Indiana (Where? Exactly. ), but maybe they used every dollar to make a good movie. WRONG. This movie is NOT funny or entertaining in any sense of either word. It is just there and lasts for 84 excruciating slow minutes. The characters are paper-thin. You almost care about NONE of the characters, and since the leads are two struggling Hollywood writers with a dream that is all the two struggling writers with a dream who wrote this need you to know about them. Okay, the two REAL writers know all about there onscreen versions of themselves, so they figure so does the audience. They don't even think about character development, except for trying to tie there story back to ""Gilligan's Island"". The plot is unoriginal. Two guys live in a storage center, where one of them stores a bed, and there are about twenty other people living there, too. The rest of the story is contrived and stupid. Have you seen ""National Lampoon's Favorite Deadly Sins""? The second story with Joe Mantegna is about a television writer who can't find a good story to make a TV movie about, so he creates one. Now substitute the television writer for a screenwriter, morph Mantegna into to annoying actors half his age, and take away the comedy and you have this movie. The actors try. Kristy Swanson is in the movie for maybe 10 minutes and still gives the best performance in the movie. She is still hot, but it would help if she would actually STAR in a movie instead of constantly making CAMEOS. As for everyone else, I don't think it was the actors fault because they have BAD material Go watch the National Lampoon's movie, but stay away from this movie."
599,"Rachel, Jo, Hannah, Tina, Bradley and John are all on top form here. They deserve oscar nominations for their performances. I am a great fan of the tv show aswell. Their music rocks and they're all so talented!  I am so happy to see that the show is getting a second season. I am so excited to see what they will do with the show. I am so excited to see what they will I am also a great exponent of SARCASM!!!!!! IF YOU'RE AN S CLUB FAN DO NOT READ THIS!!!!! The performances are terribly weak, the dialogue is terrible and the jokes are not even executed properly (i feel sorry for the director). The jokes are so unbelievably bad that 8 little, passionate S Club fans weren't laughing. They thought they could do it better. And they did. They conquered the world. They became S Club Juniors. Paul, ""the fat, ugly one who started a mosh band"" must be thanking his lucky stars that he left when he did. One of the worst movies ever made. BEWARE OF THIS MOVIE! DO NOT GO AND SEE IT! YOU WON'T LAUGH! YOU WILL CRY! 0/10 RJT"
600,"Keenan Ivory Wayans is probably one of the worst directors, i swear he has no real knowledge on how to make films. he has made one brilliant film and that is scary movie. scary movie 2 was OK too but everything else Keenan has made are real disasters. avoid such titles like don't be a menace to south central while drinking your juice in the hood..... i know, what a title!  …The first time I saw the movie, I was in my early 20s, and I was so excited to see it. I was so excited to see it because I had seen !! obviously this film too, just anything that has Keenans name in the credits. it was an hour and a half on stupid nonsense that never made me laugh. just trust me on this, maybe women might like this film a little because of some of things that happen but on a whole this film will never be liked by anyone with a good taste in films........ 1/10.......j.d Seaton"
601,"I notice from the comments that most of the people discussing this movie are basing their remarks on the MST3K airing. That's fair enough (that is, after all, how it got its widest exposure), but, having had the misfortune of seeing ""Final Justice"" in its original form, I'd just like to share a few thoughts and comments on the uncut version. First off, it must be admitted that the original version is slightly more coherent than the MST3K broadcast, owing primarily to an expository scene between Rossano Brazzi and Venantino Venantini (I COULD use the characters' names instead of the actors', but I just love typing the words ""Venantino Venantini""), explaining why Venantini's fugitive character can't just leave Malta right away. (It's not a very CONVINCING plot point, but at least the filmmakers tried to cover it.)  The other thing that's worth noting is that the MST3K version is much more entertaining than the uncut version. The original version is a bit of a slog, but the unc Whether this scene was cut just for time or because it didn't provide much fodder for riffs, I don't know. Another plot point missing in the original: The stripper's betrayal of Venantino Venantini to Joe Don Baker, seemingly unmotivated in the MST3K version, is explained by an earlier, extremely unpleasant scene in which Venantini rapes her in the shower. While this does give her a motive for turning against him, the whole scenario is just really...icky. (There's no other word for it.) Some of the MST-worthy moments (the perpetual truncated shouts of ""Son of a--"" and the ""deja vu"" shooting of the sheriff) were purely the result of the edited-for-TV print they worked with, and were absent from the original movie. One scene I wish had made it into the MST3K version: Before entering the bar to question some people, Joe Don asks the Maltese policewoman accompanying him to stay outside, because ""they see that uniform, they won't cooperate."" However, Joe Don himself is wearing his ridiculous cowboy-slash-sheriff outfit, complete with shiny badge! I can't imagine why they passed on that great opportunity to make fun of him... One final observation on the original, uncut version of ""Final Justice"": Why, oh why, did they feel the need to put Venantino Venantini's naked butt up on the screen?"
602,"Sorry, gave it a 1, which is the rating I give to movies on which I walk out or fall asleep. I'm not sure if I'm just a bad sleeper or if I'm just a bad movie star. I'm not sure if I'm a star or star star star star star star star star star"
